datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-04-28 02:00:00,16.1,23.700000000000003,23.900000000000002,2.3000000000000003,57.0,17.2,17.212282,-0.012282180786133523
2023-04-28 03:00:00,17.2,23.1,22.3,2.0,53.0,16.900000000000002,17.588436,-0.6884361267089822
2023-04-28 04:00:00,16.900000000000002,22.1,19.1,2.3000000000000003,49.0,17.7,17.010626,0.6893741607666009
2023-04-28 05:00:00,17.7,23.0,17.900000000000002,2.3000000000000003,49.0,15.600000000000001,17.993256,-2.3932556152343736
2023-04-28 06:00:00,15.600000000000001,21.200000000000003,20.200000000000003,2.6,44.0,17.8,16.613234,1.186766433715821
2023-04-28 07:00:00,17.8,22.8,26.8,2.4000000000000004,34.0,17.900000000000002,18.988531,-1.0885311126708963
2023-04-28 08:00:00,17.900000000000002,24.400000000000002,31.400000000000002,2.2,33.0,18.5,17.299799,1.2002010345458984
2023-04-28 09:00:00,18.5,22.6,33.800000000000004,2.3000000000000003,37.0,18.1,16.244102,1.8558975219726577
2023-04-28 10:00:00,18.1,21.0,31.1,2.4000000000000004,44.0,17.5,15.542443,1.9575567245483398
2023-04-28 11:00:00,17.5,23.8,26.0,2.4000000000000004,58.0,15.8,16.54489,-0.7448894500732415
2023-04-28 12:00:00,15.8,23.1,19.6,2.5,78.0,15.9,15.477182,0.4228176116943363
2023-04-28 13:00:00,15.9,22.400000000000002,17.0,2.8000000000000003,83.0,13.4,15.691747,-2.2917467117309567
2023-04-28 14:00:00,13.4,19.5,10.700000000000001,2.4000000000000004,88.0,10.3,13.277448,-2.9774477005004876
2023-04-28 15:00:00,10.3,16.400000000000002,10.100000000000001,2.3000000000000003,99.0,9.600000000000001,10.457016,-0.8570159912109361
2023-04-28 16:00:00,9.600000000000001,15.200000000000001,10.4,2.3000000000000003,102.0,13.100000000000001,9.869485,3.2305150985717788
2023-04-28 17:00:00,13.100000000000001,14.700000000000001,10.8,2.4000000000000004,104.0,14.0,12.659922,1.340078353881836
2023-04-28 18:00:00,14.0,18.2,13.4,2.4000000000000004,109.0,11.8,14.475034,-2.6750337600708
2023-04-28 19:00:00,11.8,16.3,14.100000000000001,3.0,106.0,13.600000000000001,12.884743,0.7152572631835952
2023-04-28 20:00:00,13.600000000000001,18.2,16.400000000000002,3.3000000000000003,100.0,14.5,15.017887,-0.5178871154785156
2023-04-28 21:00:00,14.5,18.900000000000002,15.600000000000001,3.4000000000000004,89.0,12.0,15.282924,-3.282923698425293
2023-04-28 22:00:00,12.0,17.8,15.3,3.2,84.0,12.100000000000001,12.818764,-0.7187637329101548
2023-04-28 23:00:00,12.100000000000001,16.400000000000002,14.200000000000001,3.2,73.0,10.600000000000001,12.252224,-1.652223968505858
2023-04-29 00:00:00,10.600000000000001,15.600000000000001,12.200000000000001,2.5,68.0,10.5,10.735056,-0.23505592346191406
2023-04-29 01:00:00,10.5,14.9,11.4,2.3000000000000003,69.0,10.8,10.468561,0.33143882751464915
2023-04-29 02:00:00,10.8,16.7,12.5,2.6,64.0,10.700000000000001,11.042141,-0.3421409606933583
2023-04-29 03:00:00,10.700000000000001,17.2,13.100000000000001,3.0,60.0,12.5,11.321221,1.1787786483764648
2023-04-29 04:00:00,12.5,18.0,11.4,3.1,60.0,12.100000000000001,12.738735,-0.638735198974608
2023-04-29 05:00:00,12.100000000000001,17.6,11.0,3.1,58.0,11.3,12.54782,-1.2478200912475579
2023-04-29 06:00:00,11.3,17.400000000000002,12.600000000000001,2.9000000000000004,59.0,11.100000000000001,12.2170515,-1.117051506042479
2023-04-29 07:00:00,11.100000000000001,17.1,15.9,2.7,51.0,11.200000000000001,11.965736,-0.7657363891601552
2023-04-29 08:00:00,11.200000000000001,19.6,20.6,3.0,46.0,11.9,11.584764,0.31523647308349645
2023-04-29 09:00:00,11.9,19.700000000000003,19.700000000000003,2.6,55.0,11.0,12.137701,-1.1377010345458984
2023-04-29 10:00:00,11.0,17.900000000000002,19.0,2.2,49.0,9.5,10.7525835,-1.2525835037231445
2023-04-29 11:00:00,9.5,16.6,19.3,2.6,45.0,8.8,9.701287,-0.9012872695922844
2023-04-29 12:00:00,8.8,16.1,15.5,2.4000000000000004,56.0,10.0,9.233074,0.7669258117675781
2023-04-29 13:00:00,10.0,16.400000000000002,12.8,2.5,67.0,12.200000000000001,10.471952,1.7280475616455089
2023-04-29 14:00:00,12.200000000000001,16.6,10.200000000000001,2.4000000000000004,74.0,9.9,12.078095,-2.178095436096191
2023-04-29 15:00:00,9.9,16.3,8.700000000000001,2.5,82.0,10.3,10.399123,-0.09912319183349538
2023-04-29 16:00:00,10.3,16.0,9.0,2.7,87.0,10.200000000000001,10.6101055,-0.4101055145263661
2023-04-29 17:00:00,10.200000000000001,14.600000000000001,8.1,2.7,94.0,10.0,10.712342,-0.7123422622680664
2023-04-29 18:00:00,10.0,15.3,11.8,2.6,93.0,9.5,11.072842,-1.5728416442871094
2023-04-29 19:00:00,9.5,16.0,13.700000000000001,2.7,91.0,13.100000000000001,11.136756,1.9632440567016616
2023-04-29 20:00:00,13.100000000000001,19.400000000000002,15.3,3.2,80.0,13.3,14.681215,-1.381215286254882
2023-04-29 21:00:00,13.3,19.900000000000002,23.5,2.9000000000000004,74.0,15.200000000000001,15.303736,-0.1037357330322255
2023-04-29 22:00:00,15.200000000000001,22.0,21.6,2.7,70.0,15.700000000000001,16.739902,-1.0399024963378896
2023-04-29 23:00:00,15.700000000000001,21.1,25.5,2.7,61.0,16.400000000000002,16.814194,-0.41419372558593537
2023-04-30 00:00:00,16.400000000000002,22.8,24.5,2.3000000000000003,53.0,16.1,16.892813,-0.7928127288818345
2023-04-30 01:00:00,16.1,22.3,21.5,2.1,52.0,16.8,16.443483,0.3565166473388679
2023-04-30 02:00:00,16.8,21.0,17.6,2.1,50.0,19.0,16.303627,2.6963729858398438
2023-04-30 03:00:00,19.0,19.8,14.100000000000001,2.1,53.0,22.0,17.657763,4.34223747253418
2023-04-30 04:00:00,22.0,24.3,12.9,2.1,53.0,21.6,21.324863,0.2751365661621108
2023-04-30 05:00:00,21.6,27.0,13.0,2.4000000000000004,55.0,23.0,21.572304,1.4276962280273438
2023-04-30 06:00:00,23.0,28.700000000000003,13.3,2.3000000000000003,55.0,22.8,22.27367,0.5263298034667976
2023-04-30 07:00:00,22.8,28.6,15.100000000000001,2.4000000000000004,55.0,21.700000000000003,22.601345,-0.9013450622558565
2023-04-30 08:00:00,21.700000000000003,27.400000000000002,15.8,2.4000000000000004,55.0,22.1,21.135796,0.9642044067382827
2023-04-30 09:00:00,22.1,27.1,12.700000000000001,2.4000000000000004,53.0,20.1,20.645472,-0.5454715728759751
2023-04-30 10:00:00,20.1,26.400000000000002,11.5,2.2,60.0,18.5,18.448935,0.05106544494628906
2023-04-30 11:00:00,18.5,23.1,9.200000000000001,2.3000000000000003,73.0,17.5,17.008396,0.4916038513183594
2023-04-30 12:00:00,17.5,24.1,8.200000000000001,2.0,85.0,16.900000000000002,16.595419,0.3045810699462912
2023-04-30 13:00:00,16.900000000000002,22.5,7.4,2.0,93.0,13.9,16.10619,-2.2061897277832028
2023-04-30 14:00:00,13.9,20.6,7.4,2.0,96.0,15.700000000000001,13.467144,2.232855987548829
2023-04-30 15:00:00,15.700000000000001,19.5,7.6000000000000005,1.9000000000000001,98.0,16.6,14.983633,1.6163669586181655
2023-04-30 16:00:00,16.6,20.0,7.2,2.0,100.0,17.900000000000002,16.468819,1.4311813354492209
2023-04-30 17:00:00,17.900000000000002,21.1,8.3,2.2,100.0,19.0,17.968468,1.0315322875976562
2023-04-30 18:00:00,19.0,23.200000000000003,11.8,2.1,96.0,16.7,19.71488,-3.014879989624024
2023-04-30 19:00:00,16.7,20.1,10.600000000000001,2.0,91.0,17.5,17.212492,0.2875080108642578
2023-04-30 20:00:00,17.5,19.5,15.200000000000001,2.2,87.0,18.3,18.43157,-0.13157005310058523
2023-04-30 21:00:00,18.3,19.8,17.400000000000002,2.2,78.0,17.8,18.762466,-0.9624664306640618
2023-04-30 22:00:00,17.8,18.6,16.3,2.1,76.0,17.5,17.604235,-0.10423469543457031
2023-04-30 23:00:00,17.5,18.0,16.900000000000002,2.3000000000000003,67.0,16.6,16.868221,-0.26822128295898295
2023-05-01 00:00:00,16.6,17.0,15.9,2.1,62.0,14.700000000000001,15.374649,-0.6746490478515614
2023-05-01 01:00:00,14.700000000000001,16.2,16.2,1.9000000000000001,57.0,14.5,13.79592,0.7040796279907227
2023-05-01 02:00:00,14.5,15.200000000000001,16.0,2.3000000000000003,52.0,15.600000000000001,13.68452,1.915480232238771
2023-05-01 03:00:00,15.600000000000001,12.5,16.2,2.3000000000000003,48.0,11.700000000000001,14.088424,-2.38842372894287
2023-05-01 04:00:00,11.700000000000001,12.100000000000001,16.1,2.2,45.0,12.0,11.014987,0.9850130081176758
2023-05-01 05:00:00,12.0,12.5,15.9,2.1,45.0,11.100000000000001,11.674054,-0.5740541458129869
2023-05-01 06:00:00,11.100000000000001,11.700000000000001,14.9,1.9000000000000001,47.0,10.9,11.178136,-0.2781358718872067
2023-05-01 07:00:00,10.9,12.5,14.8,2.1,46.0,10.100000000000001,11.328082,-1.2280820846557603
2023-05-01 08:00:00,10.100000000000001,11.600000000000001,14.3,1.9000000000000001,46.0,10.0,9.400845,0.5991554260253906
2023-05-01 09:00:00,10.0,12.3,11.200000000000001,2.3000000000000003,52.0,9.600000000000001,9.168434,0.43156585693359517
2023-05-01 10:00:00,9.600000000000001,12.700000000000001,9.8,1.9000000000000001,54.0,10.4,8.973542,1.426457786560059
2023-05-01 11:00:00,10.4,13.200000000000001,7.9,1.9000000000000001,59.0,9.700000000000001,9.761624,-0.061624336242674715
2023-05-01 12:00:00,9.700000000000001,13.200000000000001,8.1,2.1,65.0,9.4,9.208489,0.1915105819702152
2023-05-01 13:00:00,9.4,12.700000000000001,8.0,2.2,72.0,9.1,9.227335,-0.12733497619628942
2023-05-01 14:00:00,9.1,12.200000000000001,7.800000000000001,1.8,76.0,9.5,8.699243,0.8007574081420898
2023-05-01 15:00:00,9.5,12.700000000000001,7.9,1.7000000000000002,79.0,9.3,9.431788,-0.13178844451904226
2023-05-01 16:00:00,9.3,13.600000000000001,8.4,1.8,80.0,9.4,9.469589,-0.06958923339843714
2023-05-01 17:00:00,9.4,11.4,9.1,2.3000000000000003,80.0,9.4,9.742326,-0.34232578277587855
2023-05-01 18:00:00,9.4,11.4,11.8,2.1,79.0,9.700000000000001,9.866282,-0.1662824630737294
2023-05-01 19:00:00,9.700000000000001,11.4,13.200000000000001,1.8,77.0,9.600000000000001,10.291457,-0.6914571762084947
2023-05-01 20:00:00,9.600000000000001,10.9,16.400000000000002,2.3000000000000003,72.0,10.0,10.492859,-0.49285888671875
2023-05-01 21:00:00,10.0,10.8,22.0,2.6,63.0,11.0,10.730032,0.26996803283691406
2023-05-01 22:00:00,11.0,12.600000000000001,23.3,2.8000000000000003,51.0,11.9,11.227322,0.672678375244141
2023-05-01 23:00:00,11.9,13.200000000000001,23.0,2.7,48.0,12.4,11.952702,0.44729843139648473
2023-05-02 00:00:00,12.4,12.700000000000001,17.400000000000002,2.4000000000000004,44.0,12.200000000000001,11.591173,0.6088268280029308
2023-05-02 01:00:00,12.200000000000001,14.5,14.3,2.8000000000000003,44.0,11.700000000000001,11.618314,0.08168621063232528
2023-05-02 02:00:00,11.700000000000001,14.700000000000001,11.700000000000001,2.0,47.0,11.3,11.022844,0.2771556854248054
2023-05-02 03:00:00,11.3,13.100000000000001,12.9,1.8,46.0,8.3,10.859959,-2.55995864868164
2023-05-02 04:00:00,8.3,11.700000000000001,11.600000000000001,1.9000000000000001,44.0,7.6000000000000005,8.524563,-0.9245628356933588
2023-05-02 05:00:00,7.6000000000000005,10.3,9.1,2.0,45.0,6.800000000000001,7.759361,-0.9593607902526848
2023-05-02 06:00:00,6.800000000000001,8.8,10.200000000000001,1.7000000000000002,46.0,6.1000000000000005,7.085,-0.9850000381469721
2023-05-02 07:00:00,6.1000000000000005,9.3,14.3,1.8,45.0,7.2,6.6326346,0.5673653602600099
2023-05-02 08:00:00,7.2,9.4,18.900000000000002,2.0,36.0,6.5,6.704711,-0.2047109603881836
2023-05-02 09:00:00,6.5,10.3,23.6,2.5,37.0,6.6000000000000005,6.3378887,0.26211128234863335
2023-05-02 10:00:00,6.6000000000000005,9.3,22.200000000000003,2.1,33.0,5.6000000000000005,6.091787,-0.4917868614196772
2023-05-02 11:00:00,5.6000000000000005,9.200000000000001,19.6,2.1,44.0,5.2,5.2968874,-0.0968873977661131
2023-05-02 12:00:00,5.2,8.3,17.8,1.8,49.0,5.1000000000000005,4.796026,0.3039737701416021
2023-05-02 13:00:00,5.1000000000000005,7.800000000000001,15.8,1.8,49.0,5.2,4.8172774,0.38272256851196307
2023-05-02 14:00:00,5.2,7.5,14.4,1.8,56.0,5.2,5.131474,0.06852598190307635
2023-05-02 15:00:00,5.2,7.0,12.5,1.7000000000000002,68.0,5.1000000000000005,5.1528683,-0.052868270874022905
2023-05-02 16:00:00,5.1000000000000005,7.4,11.3,1.7000000000000002,76.0,5.9,5.3981743,0.5018257141113285
2023-05-02 17:00:00,5.9,7.300000000000001,11.0,2.0,82.0,7.5,5.918098,1.581902027130127
2023-05-02 18:00:00,7.5,8.9,12.5,2.1,81.0,7.2,7.6258836,-0.4258835792541502
2023-05-02 19:00:00,7.2,8.3,12.100000000000001,2.1,81.0,7.1000000000000005,7.4146833,-0.31468334197997994
2023-05-02 20:00:00,7.1000000000000005,8.3,14.600000000000001,2.1,80.0,8.1,7.7307363,0.3692637443542477
2023-05-02 21:00:00,8.1,8.6,18.6,2.5,74.0,7.6000000000000005,8.489193,-0.8891929626464838
2023-05-02 22:00:00,7.6000000000000005,8.700000000000001,21.5,2.4000000000000004,68.0,8.4,7.885276,0.514724159240723
2023-05-02 23:00:00,8.4,8.4,22.3,2.5,65.0,7.9,8.192123,-0.29212341308593714
2023-05-03 00:00:00,7.9,9.200000000000001,23.3,2.4000000000000004,57.0,7.1000000000000005,7.7029953,-0.6029953002929682
2023-05-03 01:00:00,7.1000000000000005,9.200000000000001,16.900000000000002,2.1,53.0,7.1000000000000005,6.855069,0.24493083953857475
2023-05-03 02:00:00,7.1000000000000005,9.0,16.2,2.0,49.0,8.0,6.90341,1.0965900421142578
2023-05-03 03:00:00,8.0,10.0,17.0,2.0,44.0,8.200000000000001,8.086582,0.11341781616211044
2023-05-03 04:00:00,8.200000000000001,9.8,18.0,2.1,42.0,9.0,8.37268,0.6273202896118164
2023-05-03 05:00:00,9.0,10.5,17.7,2.4000000000000004,41.0,8.8,9.030651,-0.23065109252929616
2023-05-03 06:00:00,8.8,10.9,19.1,2.1,32.0,9.200000000000001,9.654106,-0.4541061401367177
2023-05-03 07:00:00,9.200000000000001,12.200000000000001,20.900000000000002,2.4000000000000004,26.0,11.200000000000001,10.260943,0.9390565872192393
2023-05-03 08:00:00,11.200000000000001,13.5,24.3,2.5,23.0,10.200000000000001,10.810763,-0.6107633590698232
2023-05-03 09:00:00,10.200000000000001,14.5,27.1,2.6,37.0,9.8,9.5025425,0.29745750427246165
2023-05-03 10:00:00,9.8,13.200000000000001,21.400000000000002,2.6,48.0,10.600000000000001,9.033738,1.5662618637084975
2023-05-03 11:00:00,10.600000000000001,12.3,19.400000000000002,2.3000000000000003,60.0,8.5,9.862644,-1.3626441955566406
2023-05-03 12:00:00,8.5,9.9,15.9,2.0,65.0,7.9,7.843117,0.0568827629089359
2023-05-03 13:00:00,7.9,9.600000000000001,12.200000000000001,2.0,70.0,7.6000000000000005,7.405837,0.19416294097900444
2023-05-03 14:00:00,7.6000000000000005,9.5,10.200000000000001,1.9000000000000001,77.0,7.5,7.3999357,0.10006427764892578
2023-05-03 15:00:00,7.5,9.4,9.5,1.8,86.0,7.800000000000001,7.1293507,0.6706493377685554
2023-05-03 16:00:00,7.800000000000001,9.3,10.3,1.6,93.0,7.4,7.515331,-0.11533079147338832
2023-05-03 17:00:00,7.4,9.200000000000001,9.9,1.6,98.0,7.0,7.260869,-0.26086902618408203
2023-05-03 18:00:00,7.0,9.4,11.100000000000001,1.9000000000000001,97.0,7.5,7.2795,0.22049999237060547
2023-05-03 19:00:00,7.5,9.9,10.5,1.8,100.0,9.5,7.981496,1.5185041427612305
2023-05-03 20:00:00,9.5,10.3,15.0,2.0,92.0,11.3,10.270735,1.029265213012696
2023-05-03 21:00:00,11.3,10.0,18.2,2.0,80.0,10.600000000000001,11.303282,-0.7032817840576158
2023-05-03 22:00:00,10.600000000000001,11.8,25.0,2.0,79.0,9.4,11.090032,-1.6900316238403317
2023-05-03 23:00:00,9.4,10.4,24.0,1.9000000000000001,68.0,8.9,9.6756935,-0.7756935119628903
2023-05-04 00:00:00,8.9,9.700000000000001,24.900000000000002,2.0,63.0,8.9,8.414364,0.485636138916016
2023-05-04 01:00:00,8.9,11.0,24.6,2.1,60.0,11.100000000000001,8.8463,2.253699874877931
2023-05-04 02:00:00,11.100000000000001,13.9,24.1,2.0,55.0,12.5,11.050854,1.4491462707519531
2023-05-04 03:00:00,12.5,14.3,21.8,1.7000000000000002,52.0,14.700000000000001,11.795087,2.904913139343263
2023-05-04 04:00:00,14.700000000000001,15.5,21.0,1.8,46.0,14.9,13.984337,0.9156631469726566
2023-05-04 05:00:00,14.9,16.3,21.8,2.1,46.0,14.600000000000001,14.361505,0.23849544525146626
2023-05-04 06:00:00,14.600000000000001,16.900000000000002,23.3,2.4000000000000004,41.0,14.5,15.044938,-0.5449380874633789
2023-05-04 07:00:00,14.5,17.400000000000002,30.900000000000002,2.5,31.0,14.3,15.531265,-1.2312652587890618
2023-05-04 08:00:00,14.3,19.1,36.9,2.6,23.0,13.8,14.21932,-0.4193202972412102
2023-05-04 09:00:00,13.8,20.900000000000002,43.2,2.7,31.0,13.5,13.537664,-0.03766441345214844
2023-05-04 10:00:00,13.5,19.8,30.900000000000002,2.8000000000000003,41.0,13.200000000000001,13.01748,0.1825201034545909
2023-05-04 11:00:00,13.200000000000001,19.5,23.1,2.8000000000000003,53.0,12.0,12.544427,-0.5444269180297852
2023-05-04 12:00:00,12.0,17.7,15.0,2.5,69.0,11.100000000000001,11.605734,-0.5057338714599595
2023-05-04 13:00:00,11.100000000000001,16.400000000000002,11.8,2.1,80.0,11.0,10.7732935,0.22670650482177734
2023-05-04 14:00:00,11.0,15.3,10.600000000000001,1.9000000000000001,85.0,11.3,10.674756,0.6252439498901374
2023-05-04 15:00:00,11.3,15.700000000000001,10.700000000000001,1.7000000000000002,94.0,10.4,11.070654,-0.6706539154052731
2023-05-04 16:00:00,10.4,15.100000000000001,10.8,1.8,101.0,11.4,10.496684,0.9033159255981449
2023-05-04 17:00:00,11.4,15.3,11.100000000000001,1.9000000000000001,106.0,11.4,11.478794,-0.07879409790039027
2023-05-04 18:00:00,11.4,14.8,12.700000000000001,1.9000000000000001,112.0,12.4,11.689134,0.7108663558959964
2023-05-04 19:00:00,12.4,14.5,13.100000000000001,2.0,113.0,14.100000000000001,12.594864,1.505136108398439
2023-05-04 20:00:00,14.100000000000001,14.5,21.3,2.3000000000000003,99.0,16.1,14.709382,1.39061794281006
2023-05-04 21:00:00,16.1,17.0,32.1,2.5,80.0,15.8,17.484,-1.6839992523193352
2023-05-04 22:00:00,15.8,18.5,42.400000000000006,2.5,75.0,16.6,17.753572,-1.1535724639892564
2023-05-04 23:00:00,16.6,19.200000000000003,45.900000000000006,3.0,69.0,18.0,18.16822,-0.16822052001953125
2023-05-05 00:00:00,18.0,21.0,39.900000000000006,2.6,57.0,15.4,17.765738,-2.3657375335693356
2023-05-05 01:00:00,15.4,19.700000000000003,43.0,2.6,53.0,13.100000000000001,16.207764,-3.1077636718749986
2023-05-05 02:00:00,13.100000000000001,19.700000000000003,44.5,2.5,35.0,20.5,14.079272,6.420727729797363
2023-05-05 03:00:00,20.5,28.1,36.9,2.3000000000000003,36.0,24.0,20.342995,3.6570053100585938
2023-05-05 04:00:00,24.0,29.700000000000003,31.5,2.2,34.0,21.900000000000002,23.64689,-1.746890640258787
2023-05-05 05:00:00,21.900000000000002,29.0,30.900000000000002,2.0,35.0,23.3,22.319412,0.9805877685546882
2023-05-05 06:00:00,23.3,30.3,24.900000000000002,2.0,32.0,25.8,22.495375,3.304625320434571
2023-05-05 07:00:00,25.8,32.4,32.300000000000004,2.1,32.0,26.0,25.45554,0.5444602966308594
2023-05-05 08:00:00,26.0,33.1,36.4,2.3000000000000003,28.0,27.5,25.162724,2.3372764587402344
2023-05-05 09:00:00,27.5,37.7,40.800000000000004,2.6,33.0,25.0,25.92915,-0.9291496276855469
2023-05-05 10:00:00,25.0,33.9,31.8,2.9000000000000004,52.0,25.400000000000002,23.167809,2.2321914672851584
2023-05-05 11:00:00,25.400000000000002,32.800000000000004,25.700000000000003,2.8000000000000003,64.0,22.3,23.8242,-1.5241996765136712
2023-05-05 12:00:00,22.3,28.400000000000002,19.8,2.9000000000000004,89.0,20.5,20.974134,-0.4741344451904297
2023-05-05 13:00:00,20.5,26.6,15.8,2.4000000000000004,105.0,18.1,18.661509,-0.5615085601806626
2023-05-05 14:00:00,18.1,25.6,13.5,2.4000000000000004,114.0,17.900000000000002,17.37692,0.5230792999267599
2023-05-05 15:00:00,17.900000000000002,24.0,12.5,2.2,116.0,16.400000000000002,17.319225,-0.9192253112792947
2023-05-05 16:00:00,16.400000000000002,22.1,11.700000000000001,2.1,124.0,14.9,16.448019,-1.5480190277099606
2023-05-05 17:00:00,14.9,19.3,10.8,2.2,127.0,13.0,14.91129,-1.911290168762207
2023-05-05 18:00:00,13.0,19.400000000000002,13.5,2.0,120.0,12.9,13.639065,-0.739064788818359
2023-05-05 19:00:00,12.9,19.400000000000002,13.600000000000001,2.0,121.0,14.200000000000001,13.622865,0.5771352767944347
2023-05-05 20:00:00,14.200000000000001,19.6,21.6,2.7,112.0,18.3,15.825254,2.4747455596923835
2023-05-05 21:00:00,18.3,22.700000000000003,28.900000000000002,3.2,98.0,19.900000000000002,19.946571,-0.04657135009765412
2023-05-05 22:00:00,19.900000000000002,23.0,32.0,3.5,97.0,18.400000000000002,20.483585,-2.0835853576660135
2023-05-05 23:00:00,18.400000000000002,24.0,28.200000000000003,3.5,96.0,14.8,18.949114,-4.149113845825195
2023-05-06 00:00:00,14.8,18.5,21.200000000000003,3.4000000000000004,89.0,13.5,14.299584,-0.7995843887329102
2023-05-06 01:00:00,13.5,17.7,19.5,3.8000000000000003,80.0,12.3,13.264385,-0.9643852233886712
2023-05-06 02:00:00,12.3,16.6,19.0,4.6000000000000005,77.0,11.600000000000001,12.012738,-0.41273822784423686
2023-05-06 03:00:00,11.600000000000001,16.400000000000002,19.200000000000003,3.7,69.0,11.4,11.903167,-0.5031667709350582
2023-05-06 04:00:00,11.4,17.0,19.700000000000003,3.0,66.0,12.200000000000001,11.916852,0.2831480026245128
2023-05-06 05:00:00,12.200000000000001,17.5,20.0,3.4000000000000004,64.0,14.200000000000001,12.626311,1.5736886978149425
2023-05-06 06:00:00,14.200000000000001,17.7,22.6,3.4000000000000004,54.0,14.200000000000001,14.825785,-0.625784683227538
2023-05-06 07:00:00,14.200000000000001,18.5,27.6,3.5,48.0,14.100000000000001,15.095425,-0.995424652099608
2023-05-06 08:00:00,14.100000000000001,18.2,29.1,3.7,41.0,12.8,13.710219,-0.9102193832397454
2023-05-06 09:00:00,12.8,15.700000000000001,29.6,4.0,41.0,12.8,11.569236,1.2307641983032234
2023-05-06 10:00:00,12.8,16.5,27.200000000000003,4.0,56.0,10.700000000000001,11.500827,-0.8008268356323232
2023-05-06 11:00:00,10.700000000000001,12.4,22.3,3.5,71.0,10.700000000000001,9.964846,0.7351543426513683
2023-05-06 12:00:00,10.700000000000001,17.3,17.0,3.1,91.0,13.5,10.594864,2.9051361083984375
2023-05-06 13:00:00,13.5,16.900000000000002,13.4,2.7,102.0,14.5,13.046666,1.453333854675293
2023-05-06 14:00:00,14.5,18.8,11.8,3.2,111.0,15.100000000000001,13.751418,1.3485818862915053
2023-05-06 15:00:00,15.100000000000001,19.3,11.3,3.1,120.0,15.5,14.702827,0.7971725463867188
2023-05-06 16:00:00,15.5,20.1,10.5,3.0,128.0,16.6,15.4434805,1.1565195083618178
2023-05-06 17:00:00,16.6,20.3,9.700000000000001,3.0,131.0,15.8,16.429798,-0.6297981262207024
2023-05-06 18:00:00,15.8,20.6,9.600000000000001,3.0,132.0,16.3,15.67778,0.6222198486328132
2023-05-06 19:00:00,16.3,20.1,11.3,3.4000000000000004,131.0,17.3,16.83163,0.46836929321289134
2023-05-06 20:00:00,17.3,20.8,18.8,3.4000000000000004,127.0,18.2,18.304495,-0.10449485778808665
2023-05-06 21:00:00,18.2,23.6,26.0,3.8000000000000003,106.0,20.700000000000003,19.825727,0.8742725372314482
2023-05-06 22:00:00,20.700000000000003,24.900000000000002,35.9,4.3,106.0,18.3,22.560247,-4.260247421264648
2023-05-06 23:00:00,18.3,25.400000000000002,33.300000000000004,4.7,101.0,18.1,19.350763,-1.2507633209228501
2023-05-07 00:00:00,18.1,25.5,35.1,4.7,92.0,21.5,19.219995,2.2800045013427734
2023-05-07 01:00:00,21.5,24.900000000000002,27.1,3.4000000000000004,81.0,19.0,21.762562,-2.762561798095703
2023-05-07 02:00:00,19.0,21.900000000000002,27.200000000000003,3.0,70.0,16.900000000000002,19.008568,-2.1085678100585916
2023-05-07 03:00:00,16.900000000000002,19.700000000000003,26.1,2.5,62.0,12.200000000000001,16.720041,-4.520041275024413
2023-05-07 04:00:00,12.200000000000001,15.8,21.6,2.1,51.0,10.100000000000001,12.118749,-2.0187486648559556
2023-05-07 05:00:00,10.100000000000001,15.5,18.2,2.5,72.0,9.200000000000001,10.738209,-1.538208770751952
2023-05-07 06:00:00,9.200000000000001,13.9,16.2,2.4000000000000004,79.0,11.100000000000001,10.318236,0.7817636489868178
2023-05-07 07:00:00,11.100000000000001,14.0,16.3,2.4000000000000004,75.0,10.100000000000001,11.546071,-1.446071052551268
2023-05-07 08:00:00,10.100000000000001,12.8,17.3,2.4000000000000004,72.0,11.8,9.738074,2.061925697326661
2023-05-07 09:00:00,11.8,13.700000000000001,15.4,2.6,75.0,10.5,10.945845,-0.4458446502685547
2023-05-07 10:00:00,10.5,12.0,15.4,2.7,76.0,8.9,9.830834,-0.9308343887329098
2023-05-07 11:00:00,8.9,11.8,13.0,2.8000000000000003,73.0,8.0,8.631042,-0.6310415267944336
2023-05-07 12:00:00,8.0,11.100000000000001,11.0,2.4000000000000004,82.0,8.200000000000001,7.906199,0.2938010215759288
2023-05-07 13:00:00,8.200000000000001,11.100000000000001,10.700000000000001,2.4000000000000004,83.0,7.9,8.055289,-0.155289268493652
2023-05-07 14:00:00,7.9,10.9,9.5,2.3000000000000003,91.0,7.5,7.9526877,-0.45268774032592773
2023-05-07 15:00:00,7.5,11.4,8.9,2.1,99.0,6.800000000000001,7.5452065,-0.7452065467834466
2023-05-07 16:00:00,6.800000000000001,9.200000000000001,8.700000000000001,2.5,106.0,6.5,6.9352,-0.43520021438598633
2023-05-07 17:00:00,6.5,8.700000000000001,10.5,2.6,102.0,6.4,6.7673335,-0.36733350753784144
2023-05-07 18:00:00,6.4,8.1,12.9,1.5,101.0,6.0,7.032881,-1.0328807830810547
2023-05-07 19:00:00,6.0,8.0,16.1,2.1,101.0,7.5,7.063955,0.43604516983032227
2023-05-07 20:00:00,7.5,8.9,20.0,2.0,100.0,8.0,8.363034,-0.3630342483520508
2023-05-07 21:00:00,8.0,8.5,21.1,2.3000000000000003,93.0,9.9,8.552201,1.3477987289428714
