datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2022-04-27 22:00:00.000000,19.700000000000003,16.2,26.400000000000002,2.3000000000000003,86.0,39.26997421560429,60.73002578439571,60.76529,-0.03526352224491802,60.76529,39.23471
2021-09-07 19:00:00.000000,24.8,16.6,18.900000000000002,2.5,140.0,43.81325238822496,56.18674761177504,56.367016,-0.18026822684800692,56.367016,43.632984
2021-10-09 11:00:00.000000,21.1,16.0,21.1,2.2,47.0,33.0147120562111,66.9852879437889,67.237595,-0.2523066607032831,67.237595,32.762405
2023-09-25 00:00:00.000000,15.100000000000001,10.700000000000001,54.300000000000004,2.4000000000000004,5.0,33.784896750073756,66.21510324992624,66.63999,-0.42488851032766206,66.63999,33.36001
2023-01-20 21:00:00.000000,25.3,19.6,42.7,2.8000000000000003,17.0,40.818044159093,59.181955840907,58.740765,0.44119122298707936,58.740765,41.259235
2022-01-29 23:00:00.000000,56.1,49.2,46.300000000000004,4.2,9.0,70.71485219432012,29.285147805679884,29.484407,-0.19925961924687385,29.484407,70.515594
2020-10-30 23:00:00.000000,52.800000000000004,45.300000000000004,63.2,3.5,0.0,70.23815166520646,29.76184833479354,29.58351,0.17833888960311128,29.58351,70.41649
2022-12-29 12:00:00.000000,51.2,38.2,37.7,5.1000000000000005,6.0,61.74217145007789,38.25782854992211,37.980694,0.2771347327834377,37.980694,62.019306
2020-12-25 13:00:00.000000,5.9,4.0,13.9,1.7000000000000002,45.0,17.53440438737827,82.46559561262173,82.661446,-0.19585000505405503,82.661446,17.338554
2021-08-10 21:00:00.000000,36.300000000000004,18.900000000000002,25.1,2.5,114.0,50.31870143310315,49.68129856689685,49.23058,0.4507191906761463,49.23058,50.76942
2020-01-24 22:00:00.000000,91.80000000000001,86.30000000000001,84.0,4.7,0.0,84.03846153846153,15.961538461538467,15.953268,0.008270410391006067,15.953268,84.04673
2020-08-01 04:00:00.000000,22.6,18.1,38.7,3.6,21.0,39.77708930878996,60.22291069121004,60.12181,0.10109977812410165,60.12181,39.87819
2023-05-02 09:00:00.000000,10.3,6.5,23.6,2.5,37.0,24.136507278839115,75.86349272116088,75.439125,0.4243676601257249,75.439125,24.560875
2021-11-06 02:00:00.000000,25.8,24.1,50.2,3.4000000000000004,0.0,44.81368864962,55.18631135038,55.284935,-0.09862364717859151,55.284935,44.715065
2022-05-18 17:00:00.000000,15.3,9.600000000000001,4.9,1.3,121.0,29.69836942859737,70.30163057140263,70.10188,0.19974763683231345,70.10188,29.898117
2022-06-15 21:00:00.000000,23.700000000000003,14.0,13.3,2.3000000000000003,147.0,39.871647115587635,60.128352884412365,60.215073,-0.08671974742357236,60.215073,39.784927
2022-02-22 19:00:00.000000,19.5,16.400000000000002,36.4,3.0,40.0,38.17485325578048,61.82514674421952,62.17031,-0.34516422990157025,62.17031,37.82969
2022-09-21 05:00:00.000000,14.700000000000001,12.9,19.200000000000003,2.8000000000000003,48.0,29.664576239413304,70.33542376058669,70.04335,0.29207354086013027,70.04335,29.95665
2021-04-06 19:00:00.000000,10.9,7.9,16.2,2.0,71.0,25.956480637479544,74.04351936252046,73.7575,0.28601966769623743,73.7575,26.2425
2021-01-25 16:00:00.000000,11.200000000000001,6.4,33.800000000000004,4.1000000000000005,35.0,30.500911673120456,69.49908832687954,69.029434,0.4696541227779818,69.029434,30.970566
2020-10-04 16:00:00.000000,5.7,3.7,7.6000000000000005,1.7000000000000002,74.0,18.861578149550624,81.13842185044938,81.156166,-0.01774422621078031,81.156166,18.843834
2021-11-09 15:00:00.000000,31.0,21.1,34.0,2.7,24.0,41.63746366579162,58.36253633420838,58.32508,0.03745546262634747,58.32508,41.67492
2022-01-17 03:00:00.000000,21.0,23.0,29.8,2.7,5.0,35.210456935060996,64.78954306493901,64.65622,0.13332358251713572,64.65622,35.34378
2022-01-04 22:00:00.000000,63.300000000000004,61.1,49.400000000000006,6.1000000000000005,1.0,79.58107207751453,20.418927922485466,20.424915,-0.005987391235237283,20.424915,79.57509
2022-11-08 10:00:00.000000,34.7,28.200000000000003,38.900000000000006,4.2,5.0,48.85060711438928,51.14939288561072,51.733223,-0.5838300758150581,51.733223,48.266777
2023-01-29 10:00:00.000000,44.7,38.1,46.1,3.9000000000000004,2.0,59.12919721935297,40.87080278064703,39.89863,0.9721745457837514,39.89863,60.10137
2020-11-07 12:00:00.000000,40.2,37.7,32.4,4.1000000000000005,15.0,54.8530351794315,45.1469648205685,44.872593,0.2743718945431084,44.872593,55.127407
2020-10-15 04:00:00.000000,22.8,22.0,31.1,2.9000000000000004,16.0,37.512646534164915,62.487353465835085,62.158844,0.3285094716944599,62.158844,37.841156
2022-08-26 13:00:00.000000,18.6,16.0,14.4,2.5,98.0,36.79133749037155,63.20866250962845,63.376614,-0.16795110731491292,63.376614,36.623386
2020-03-04 19:00:00.000000,19.200000000000003,16.6,48.900000000000006,3.2,38.0,42.28672698457069,57.71327301542931,57.61692,0.0963525442379023,57.61692,42.38308
2020-06-28 11:00:00.000000,11.8,10.0,10.700000000000001,2.5,85.0,28.324545991863353,71.67545400813665,71.38141,0.29404531673040424,71.38141,28.618591
2021-09-08 20:00:00.000000,22.6,14.700000000000001,28.700000000000003,3.0,102.0,43.61744146054837,56.38255853945163,56.877213,-0.49465398496243296,56.877213,43.122787
2023-01-13 04:00:00.000000,62.800000000000004,53.2,43.800000000000004,4.3,0.0,73.60990938113702,26.390090618862985,26.676065,-0.2859748260833044,26.676065,73.32394
2023-06-20 13:00:00.000000,19.0,11.9,11.8,2.1,110.0,34.672819258341875,65.32718074165813,65.61771,-0.2905255571699996,65.61771,34.382294
2020-06-21 20:00:00.000000,6.0,5.2,7.800000000000001,2.4000000000000004,88.0,22.890521830877304,77.1094781691227,77.05319,0.05628603045082059,77.05319,22.946808
2023-10-09 22:00:00.000000,38.0,16.5,35.1,3.7,39.0,45.97043254785934,54.02956745214066,53.834156,0.1954114157637079,53.834156,46.165844
2021-04-19 19:00:00.000000,21.200000000000003,20.8,22.400000000000002,2.3000000000000003,96.0,42.19619291591264,57.80380708408736,57.763092,0.040715043071735124,57.763092,42.236908
2023-03-22 16:00:00.000000,39.300000000000004,24.400000000000002,16.3,2.5,104.0,50.290664398623086,49.709335601376914,48.834385,0.8749506831640232,48.834385,51.165615
2023-05-28 16:00:00.000000,19.5,14.600000000000001,6.800000000000001,2.3000000000000003,116.0,35.803801735388554,64.19619826461144,64.02152,0.17467574263878305,64.02152,35.978477
2020-05-21 04:00:00.000000,26.0,22.900000000000002,19.6,2.7,46.0,38.82473984587962,61.17526015412038,61.210922,-0.03566208709055729,61.210922,38.789078
2023-03-07 17:00:00.000000,30.700000000000003,21.400000000000002,20.200000000000003,2.9000000000000004,73.0,43.69638904045898,56.30361095954102,55.967957,0.33565441657226813,55.967957,44.032043
2021-01-07 16:00:00.000000,39.5,34.0,48.5,3.8000000000000003,12.0,56.83510658806256,43.16489341193744,42.382565,0.7823288672597073,42.382565,57.617435
2023-08-31 06:00:00.000000,13.4,10.600000000000001,29.1,3.9000000000000004,30.0,31.02826748924829,68.9717325107517,68.82731,0.14442385596655072,68.82731,31.172691
2022-05-29 15:00:00.000000,7.9,6.300000000000001,6.2,1.3,70.0,19.34052847966941,80.65947152033058,80.35678,0.30269051447120887,80.35678,19.643219
2020-06-24 05:00:00.000000,18.8,16.8,29.900000000000002,2.7,43.0,35.84377421178371,64.15622578821629,64.31792,-0.16169108190089787,64.31792,35.682083
2020-11-18 13:00:00.000000,48.5,47.5,35.9,3.9000000000000004,11.0,63.333100777748406,36.666899222251594,37.11705,-0.4501509486468436,37.11705,62.88295
2020-08-23 02:00:00.000000,11.600000000000001,8.0,13.100000000000001,2.8000000000000003,58.0,25.22404521024118,74.77595478975883,74.73284,0.04311329805960895,74.73284,25.267159
2021-09-12 06:00:00.000000,25.0,19.8,23.700000000000003,2.9000000000000004,57.0,39.869697488047066,60.130302511952934,60.008347,0.12195595433574624,60.008347,39.991653
2022-08-16 01:00:00.000000,18.2,9.8,15.9,2.9000000000000004,70.0,31.199653979241504,68.8003460207585,68.552826,0.24752009302412148,68.552826,31.447174
2023-02-08 22:00:00.000000,42.1,30.8,39.7,3.1,30.0,54.19863979877755,45.80136020122245,45.47901,0.32234866557791975,45.47901,54.52099
2023-06-23 07:00:00.000000,21.3,10.5,21.6,2.2,71.0,33.32014876404023,66.67985123595977,66.65223,0.027621926877742453,66.65223,33.34777
2021-01-16 11:00:00.000000,47.1,44.300000000000004,56.7,6.4,7.0,69.76537101937446,30.234628980625544,29.897982,0.33664733694878635,29.897982,70.10202
2022-01-29 22:00:00.000000,53.5,50.0,51.400000000000006,4.9,2.0,72.26888954833616,27.731110451663838,28.026484,-0.29537308410276353,28.026484,71.97352
2021-10-23 13:00:00.000000,50.5,28.400000000000002,30.8,3.5,14.0,52.05814383328426,47.94185616671574,48.445705,-0.5038492471026217,48.445705,51.554295
2021-02-24 19:00:00.000000,107.0,57.800000000000004,81.2,4.9,1.0,84.54602774274905,15.453972257250953,15.507125,-0.053152643566917845,15.507125,84.492874
2021-02-07 03:00:00.000000,24.8,18.2,18.1,1.9000000000000001,23.0,31.070194351852653,68.92980564814735,68.85548,0.07432926875281964,68.85548,31.144524
2023-12-01 15:00:00.000000,22.400000000000002,22.400000000000002,40.800000000000004,3.1,2.0,39.324621464181135,60.675378535818865,60.975388,-0.3000090374233224,60.975388,39.024612
2021-06-10 06:00:00.000000,26.1,20.5,28.6,2.6,14.0,36.345184719032794,63.654815280967206,63.406143,0.2486720924906436,63.406143,36.593857
2023-08-14 11:00:00.000000,22.400000000000002,16.3,19.200000000000003,2.3000000000000003,81.0,37.426576510611305,62.573423489388695,63.232525,-0.659101382437477,63.232525,36.767475
2022-04-28 01:00:00.000000,18.6,18.900000000000002,28.5,2.2,56.0,37.05925045442143,62.94074954557857,62.583336,0.3574136691137255,62.583336,37.416664
2022-05-14 13:00:00.000000,22.700000000000003,19.0,10.700000000000001,3.1,82.0,37.90703884287419,62.09296115712581,61.796894,0.2960670836394854,61.796894,38.203106
2023-08-13 01:00:00.000000,23.5,13.100000000000001,21.3,1.8,91.0,37.10023723762774,62.89976276237226,63.26555,-0.36578594368242534,63.26555,36.73445
2020-02-03 00:00:00.000000,39.7,37.1,44.1,4.0,0.0,56.04103741921733,43.95896258078267,43.57379,0.38517107687641783,43.57379,56.42621
2022-04-16 11:00:00.000000,33.2,26.6,15.0,3.8000000000000003,64.0,46.32409451202813,53.67590548797187,53.719555,-0.04364941315117932,53.719555,46.280445
2021-03-13 10:00:00.000000,34.7,26.8,37.7,4.2,21.0,49.70267033085412,50.29732966914588,50.464466,-0.1671364258248218,50.464466,49.535534
2023-04-30 23:00:00.000000,18.0,17.5,16.900000000000002,2.3000000000000003,67.0,33.95187779778339,66.0481222022166,66.373024,-0.32490178459980257,66.373024,33.626976
2022-12-29 08:00:00.000000,58.1,58.1,49.900000000000006,5.4,0.0,77.66833143937585,22.331668560624152,22.958666,-0.6269972871541682,22.958666,77.041336
2023-04-23 08:00:00.000000,20.400000000000002,17.6,28.200000000000003,3.6,27.0,36.08447737137779,63.91552262862221,63.7619,0.15362077315346312,63.7619,36.2381
2021-07-15 18:00:00.000000,14.3,8.5,12.9,3.4000000000000004,100.0,32.75190563051146,67.24809436948854,67.49277,-0.24467296449583387,67.49277,32.507233
2020-03-28 10:00:00.000000,45.2,26.3,21.3,3.2,31.0,47.45992379736379,52.54007620263621,52.78457,-0.24449258398488638,52.78457,47.21543
2021-03-17 23:00:00.000000,13.9,12.8,21.6,3.5,63.0,33.26711749493527,66.73288250506474,66.772675,-0.03979205548213827,66.772675,33.227325
2020-12-22 12:00:00.000000,37.2,28.3,36.800000000000004,4.800000000000001,5.0,50.32505096451851,49.67494903548149,49.519104,0.15584503157523955,49.519104,50.480896
2022-12-01 18:00:00.000000,46.400000000000006,33.7,48.7,4.3,1.0,58.93701913444801,41.06298086555199,40.792038,0.27094290168480484,40.792038,59.207962
2020-10-27 13:00:00.000000,6.0,4.0,25.5,2.2,37.0,21.244085066833563,78.75591493316644,78.87142,-0.11550688079840654,78.87142,21.128578
2023-09-21 04:00:00.000000,20.0,14.700000000000001,14.0,1.6,34.0,26.90843662448718,73.09156337551282,72.821335,0.2702285366456323,72.821335,27.178665
2021-11-05 01:00:00.000000,27.8,23.700000000000003,49.0,3.7,0.0,45.548647225084196,54.451352774915804,54.257877,0.19347542506228876,54.257877,45.742123
2021-06-20 06:00:00.000000,36.9,16.0,20.0,3.0,43.0,39.63309082515628,60.36690917484372,59.90998,0.4569284009179384,59.90998,40.09002
2020-12-10 15:00:00.000000,34.9,26.8,46.400000000000006,3.9000000000000004,8.0,50.37304975387664,49.62695024612336,48.990707,0.6362428486624196,48.990707,51.009293
2022-03-30 18:00:00.000000,48.5,33.4,22.900000000000002,2.6,62.0,55.58126623961248,44.41873376038752,44.756092,-0.33735831114568526,44.756092,55.243908
2022-02-14 04:00:00.000000,45.0,48.800000000000004,45.800000000000004,3.2,1.0,63.279089171201754,36.720910828798246,36.422577,0.298333924501371,36.422577,63.577423
2022-12-15 15:00:00.000000,39.300000000000004,36.0,39.0,2.3000000000000003,3.0,50.79061401949916,49.20938598050084,48.721195,0.48819075955357505,48.721195,51.278805
2023-06-29 05:00:00.000000,14.600000000000001,9.4,10.4,2.1,79.0,27.45740804004028,72.54259195995972,72.47576,0.06683054638550345,72.47576,27.524239
2023-04-17 12:00:00.000000,18.400000000000002,13.700000000000001,25.5,2.6,65.0,35.18214898021665,64.81785101978335,64.83907,-0.02122216136899624,64.83907,35.160927
2023-07-08 18:00:00.000000,16.2,10.3,8.0,2.0,125.0,32.85855872184985,67.14144127815015,67.19957,-0.05812842399828355,67.19957,32.80043
2020-06-20 04:00:00.000000,11.200000000000001,13.0,30.0,3.0,14.0,28.04886614401749,71.9511338559825,72.04564,-0.09450518210343262,72.04564,27.954361
2023-10-05 16:00:00.000000,25.5,19.400000000000002,18.0,2.4000000000000004,82.0,40.144625107189995,59.855374892810005,59.822887,0.03248747215570802,59.822887,40.177113
2020-07-25 13:00:00.000000,10.100000000000001,8.700000000000001,12.4,2.5,91.0,28.285842502234832,71.71415749776517,71.76664,-0.052482211707484794,71.76664,28.23336
2022-09-24 22:00:00.000000,19.200000000000003,17.1,35.2,2.4000000000000004,29.0,35.54043084893125,64.45956915106875,64.57179,-0.11222345147031376,64.57179,35.428207
2022-12-04 02:00:00.000000,18.2,17.5,26.8,1.2000000000000002,13.0,28.424977680882535,71.57502231911747,71.371124,0.20389805153934049,71.371124,28.628876
2020-04-17 12:00:00.000000,14.9,9.8,13.8,4.1000000000000005,80.0,32.83118311551753,67.16881688448247,67.27575,-0.1069323220605014,67.27575,32.72425
2020-08-03 10:00:00.000000,11.5,9.9,22.400000000000002,2.6,63.0,29.37325050201234,70.62674949798766,70.593796,0.03295372162047272,70.593796,29.406204
2023-04-30 06:00:00.000000,28.700000000000003,23.0,13.3,2.3000000000000003,55.0,38.22004705088734,61.77995294911266,61.840164,-0.0602112354576505,61.840164,38.159836
2020-12-31 12:00:00.000000,77.5,69.2,59.6,5.4,11.0,85.33335073613867,14.66664926386133,14.852114,-0.1854644598935522,14.852114,85.14789
2023-11-21 07:00:00.000000,53.5,40.900000000000006,38.400000000000006,3.9000000000000004,9.0,62.301943068669985,37.698056931330015,37.591156,0.10690092547064012,37.591156,62.408844
2023-07-27 07:00:00.000000,10.4,9.5,13.200000000000001,2.3000000000000003,49.0,23.52336170710384,76.47663829289615,76.28761,0.18902537785709228,76.28761,23.712387
2020-03-01 02:00:00.000000,25.400000000000002,23.6,28.0,2.7,32.0,39.92019219651354,60.07980780348646,59.965485,0.11432318434583522,59.965485,40.034515
2021-06-06 09:00:00.000000,17.2,11.8,11.9,3.1,45.0,27.908921346880156,72.09107865311984,71.887276,0.20380295731905562,71.887276,28.112724
2020-09-21 07:00:00.000000,29.400000000000002,26.700000000000003,34.0,2.0,21.0,42.254694383471204,57.745305616528796,57.83967,-0.09436265739698513,57.83967,42.16033
2020-12-31 20:00:00.000000,75.7,60.7,82.5,5.1000000000000005,0.0,84.8076923076923,15.192307692307693,15.155978,0.03632948948786918,15.155978,84.844025
2021-02-02 08:00:00.000000,70.3,65.3,41.7,6.6000000000000005,2.0,78.52615641641432,21.473843583585676,21.408613,0.06523037862962155,21.408613,78.591385
2023-12-27 04:00:00.000000,47.900000000000006,41.0,35.9,2.5,0.0,55.660305151568835,44.339694848431165,44.03822,0.30147539652686817,44.03822,55.96178
2020-09-13 06:00:00.000000,37.9,31.1,29.700000000000003,2.6,26.0,48.14343985202839,51.85656014797161,51.650898,0.2056621682352784,51.650898,48.349102
2020-08-15 20:00:00.000000,14.8,12.9,7.1000000000000005,2.3000000000000003,119.0,33.61652404925309,66.38347595074691,65.900246,0.48323028424300674,65.900246,34.099754
2020-05-21 00:00:00.000000,20.8,18.0,17.8,2.5,80.0,37.53273340903899,62.46726659096101,62.49212,-0.02485224448820844,62.49212,37.50788
2020-07-03 05:00:00.000000,14.700000000000001,14.0,14.200000000000001,1.6,46.0,26.094541834845142,73.90545816515485,73.84065,0.06480569933454206,73.84065,26.159348
2020-04-15 14:00:00.000000,17.1,12.100000000000001,6.9,2.4000000000000004,86.0,30.130981222842507,69.86901877715749,69.793144,0.0758745510832739,69.793144,30.206856
2021-10-18 21:00:00.000000,75.8,53.5,84.9,4.4,0.0,81.47200966572696,18.527990334273042,18.353134,0.1748561789996046,18.353134,81.646866
2021-05-13 08:00:00.000000,18.8,9.9,27.700000000000003,2.6,32.0,29.985805115381233,70.01419488461877,70.14615,-0.1319537970218505,70.14615,29.853851
2022-09-16 10:00:00.000000,25.1,9.600000000000001,29.5,3.1,15.0,31.634679327639386,68.36532067236061,67.667465,0.6978554623996729,67.667465,32.332535
2021-10-09 12:00:00.000000,17.900000000000002,14.600000000000001,16.6,2.2,53.0,30.386911362091823,69.61308863790818,69.79169,-0.17859837381057275,69.79169,30.208313
2020-06-04 14:00:00.000000,9.9,8.9,16.6,2.0,56.0,24.38835449315036,75.61164550684964,75.91275,-0.3011047372909843,75.91275,24.08725
2022-10-08 11:00:00.000000,42.0,38.400000000000006,25.1,5.9,14.0,55.5617830260753,44.4382169739247,44.3304,0.10781841435439077,44.3304,55.6696
2022-06-04 09:00:00.000000,24.200000000000003,16.6,16.3,3.1,16.0,30.88139862289631,69.11860137710369,68.86774,0.2508645606974369,68.86774,31.132263
2020-02-17 19:00:00.000000,50.800000000000004,46.400000000000006,63.7,2.9000000000000004,0.0,68.9105965543205,31.089403445679494,30.815699,0.27370482202226754,30.815699,69.1843
2023-05-15 00:00:00.000000,6.9,6.6000000000000005,16.400000000000002,2.4000000000000004,51.0,22.150510633719716,77.84948936628028,78.22956,-0.3800714857705003,78.22956,21.77044
2022-08-11 05:00:00.000000,13.8,9.5,12.0,2.3000000000000003,81.0,28.349985150107205,71.6500148498928,71.89111,-0.24109843135720155,71.89111,28.108887
2022-07-04 02:00:00.000000,15.200000000000001,11.3,28.200000000000003,2.9000000000000004,64.0,34.0400490464647,65.9599509535353,65.73005,0.22990182023451666,65.73005,34.26995
2020-07-16 11:00:00.000000,11.3,10.8,21.3,3.6,76.0,32.94061127923044,67.05938872076956,67.57492,-0.5155319335273134,67.57492,32.42508
2023-08-05 10:00:00.000000,7.6000000000000005,5.800000000000001,14.9,1.3,40.0,18.048480643625165,81.95151935637483,81.770195,0.18132434905061245,81.770195,18.229805
2022-04-10 08:00:00.000000,14.4,13.600000000000001,24.700000000000003,2.8000000000000003,36.0,30.194807128521546,69.80519287147845,69.27735,0.5278414920839225,69.27735,30.722649
2022-12-19 21:00:00.000000,52.900000000000006,46.6,43.900000000000006,5.9,0.0,68.20638368580407,31.79361631419593,31.317495,0.4761209681265939,31.317495,68.6825
2023-08-06 10:00:00.000000,7.5,4.5,14.0,2.3000000000000003,50.0,20.19633202798012,79.80366797201988,79.99192,-0.18825249917152576,79.99192,20.00808
2023-02-19 15:00:00.000000,21.8,18.1,11.600000000000001,2.8000000000000003,73.0,35.70164706990908,64.29835293009091,63.959873,0.3384797306280234,63.959873,36.040127
2022-04-30 01:00:00.000000,17.1,13.0,22.900000000000002,1.8,76.0,33.314372462030605,66.6856275379694,66.89944,-0.2138094127141983,66.89944,33.100563
2023-01-07 17:00:00.000000,25.400000000000002,22.900000000000002,50.1,2.6,5.0,43.079936786971,56.920063213029,56.86771,0.052353099503612555,56.86771,43.13229
2021-09-14 03:00:00.000000,18.8,17.2,17.8,2.9000000000000004,79.0,37.01054000365207,62.98945999634793,62.412487,0.5769729663186354,62.412487,37.587513
2022-10-14 09:00:00.000000,57.6,47.5,34.1,4.1000000000000005,3.0,65.57165580004207,34.428344199957934,33.553116,0.8752283552313713,33.553116,66.446884
2021-10-31 08:00:00.000000,37.2,33.4,22.6,3.7,7.0,46.603432062910414,53.396567937089586,53.220425,0.17614328498997622,53.220425,46.779575
2020-11-04 06:00:00.000000,53.1,49.300000000000004,33.4,3.2,1.0,62.62780669892203,37.37219330107797,37.40188,-0.029685055855622977,37.40188,62.59812
2023-11-03 20:00:00.000000,14.700000000000001,10.8,53.400000000000006,3.7,0.0,35.2859494313526,64.7140505686474,64.91327,-0.19921847432135564,64.91327,35.08673
2022-09-23 05:00:00.000000,15.9,14.5,20.200000000000003,2.1,45.0,29.555512719344996,70.44448728065501,70.73704,-0.2925503780363954,70.73704,29.262962
2020-05-14 12:00:00.000000,15.600000000000001,11.0,15.600000000000001,3.1,44.0,27.94576615878831,72.0542338412117,71.87007,0.1841624300788851,71.87007,28.129929
2023-06-13 04:00:00.000000,14.600000000000001,11.200000000000001,10.700000000000001,1.4000000000000001,76.0,26.780351513107277,73.21964848689272,73.22465,-0.004999035079933378,73.22465,26.775352
2021-05-03 22:00:00.000000,27.200000000000003,20.400000000000002,32.800000000000004,2.0,63.0,42.91344617908652,57.08655382091348,56.850784,0.23576951915566724,56.850784,43.149216
2023-08-24 16:00:00.000000,28.6,15.9,11.3,2.3000000000000003,157.0,42.06605054747958,57.93394945252042,57.976437,-0.042487162469811324,57.976437,42.023563
2022-03-31 04:00:00.000000,42.400000000000006,36.5,24.0,3.4000000000000004,34.0,53.36410312621738,46.63589687378262,46.46539,0.1705076220736359,46.46539,53.53461
2022-07-11 22:00:00.000000,12.8,8.0,11.600000000000001,2.0,125.0,31.52650423687038,68.47349576312962,68.44899,0.024505894965557218,68.44899,31.55101
2022-07-22 23:00:00.000000,25.3,18.5,21.8,4.4,118.0,49.08103283712081,50.91896716287919,51.07156,-0.15259274312666804,51.07156,48.92844
2023-04-24 11:00:00.000000,9.600000000000001,8.0,17.6,3.9000000000000004,61.0,28.39177811634417,71.60822188365583,71.91918,-0.310959940074639,71.91918,28.080818
2023-09-12 02:00:00.000000,43.1,32.1,50.400000000000006,3.3000000000000003,50.0,61.50535575489192,38.49464424510808,38.26651,0.22813423534245203,38.26651,61.73349
2021-09-07 12:00:00.000000,22.8,15.8,22.5,3.2,89.0,41.08005264553953,58.91994735446047,59.288544,-0.3685963467114064,59.288544,40.711456
2021-12-19 05:00:00.000000,62.5,60.400000000000006,45.300000000000004,6.1000000000000005,3.0,78.22139115781985,21.778608842180148,21.738585,0.04002432374753084,21.738585,78.26141
2021-06-12 09:00:00.000000,29.1,20.900000000000002,27.5,2.8000000000000003,55.0,42.75432710374706,57.24567289625294,57.37844,-0.13276796068065266,57.37844,42.62156
2022-08-27 16:00:00.000000,10.700000000000001,9.200000000000001,7.4,2.2,110.0,28.939295972118085,71.06070402788191,71.280846,-0.22014161420793243,71.280846,28.719154
2022-06-30 19:00:00.000000,16.6,10.3,8.0,2.7,126.0,34.35463760548496,65.64536239451505,65.64974,-0.004379731949796906,65.64974,34.350258
2022-11-17 03:00:00.000000,34.300000000000004,27.0,41.1,3.8000000000000003,2.0,47.63496354002712,52.36503645997288,52.145573,0.21946379761936186,52.145573,47.854427
2020-10-05 20:00:00.000000,14.200000000000001,12.200000000000001,39.5,3.8000000000000003,22.0,34.30200156043263,65.69799843956737,65.53423,0.16376534630565232,65.53423,34.465767
2022-08-17 02:00:00.000000,14.200000000000001,9.700000000000001,14.0,3.8000000000000003,74.0,31.265524551542985,68.73447544845702,68.5328,0.2016766813671751,68.5328,31.467201
2021-09-26 18:00:00.000000,22.5,16.400000000000002,16.3,1.6,49.0,31.31226683628109,68.68773316371892,68.3385,0.34923218715641724,68.3385,31.661499
2022-08-04 01:00:00.000000,8.5,7.800000000000001,22.5,2.8000000000000003,77.0,29.2871102748955,70.7128897251045,70.77249,-0.059601729973621786,70.77249,29.227509
2020-04-19 21:00:00.000000,25.200000000000003,22.0,12.700000000000001,4.0,69.0,41.184102205595075,58.815897794404925,58.320976,0.49492153708070674,58.320976,41.679024
2021-11-05 11:00:00.000000,21.400000000000002,15.4,33.1,4.2,18.0,36.91525583528505,63.08474416471495,63.10383,-0.019084265460833194,63.10383,36.89617
2020-02-28 04:00:00.000000,3.9000000000000004,3.0,11.4,1.2000000000000002,68.0,17.331371037519396,82.6686289624806,82.82029,-0.1516606493358097,82.82029,17.17971
2020-05-07 01:00:00.000000,17.2,12.100000000000001,11.100000000000001,2.6,70.0,29.923444369908502,70.07655563009149,70.15781,-0.08125076639288409,70.15781,29.842194
2023-04-28 00:00:00.000000,25.700000000000003,18.7,29.700000000000003,2.4000000000000004,72.0,42.34970193229399,57.65029806770601,57.56385,0.08644766487397959,57.56385,42.43615
2022-09-04 06:00:00.000000,25.1,19.200000000000003,18.8,2.7,25.0,33.71349145349922,66.28650854650078,66.41607,-0.12956048426093503,66.41607,33.58393
2022-08-12 20:00:00.000000,10.8,6.4,7.4,1.4000000000000001,122.0,27.447756942705006,72.55224305729499,72.53454,0.01770478825201849,72.53454,27.465462
2021-07-06 07:00:00.000000,20.8,16.900000000000002,35.2,2.6,28.0,36.29708352191472,63.70291647808528,63.69337,0.009545658993481254,63.69337,36.30663
2021-02-17 07:00:00.000000,73.8,60.0,42.900000000000006,3.8000000000000003,1.0,76.09306350953004,23.90693649046996,24.295828,-0.3888913751306262,24.295828,75.70417
2023-07-17 23:00:00.000000,24.5,14.700000000000001,14.200000000000001,2.4000000000000004,83.0,36.22183926606324,63.77816073393676,63.87277,-0.09460766816285116,63.87277,36.12723
2020-09-30 12:00:00.000000,23.700000000000003,18.1,26.700000000000003,3.1,38.0,37.496352583795776,62.503647416204224,62.36732,0.13632640179992705,62.36732,37.63268
2023-06-21 21:00:00.000000,25.200000000000003,13.600000000000001,22.5,3.2,111.0,43.532688442480996,56.467311557519004,56.330635,0.13667648671822263,56.330635,43.669365
2022-01-07 18:00:00.000000,25.200000000000003,23.400000000000002,58.5,4.1000000000000005,8.0,49.19538145224298,50.80461854775702,51.155037,-0.3504183785125079,51.155037,48.844963
2020-10-23 10:00:00.000000,38.5,35.7,41.900000000000006,2.8000000000000003,2.0,52.09585040255664,47.90414959744336,47.456753,0.44739682034374795,47.456753,52.543247
2022-02-04 23:00:00.000000,61.1,59.800000000000004,56.6,7.1000000000000005,1.0,81.04947800194087,18.95052199805913,19.291233,-0.34071106468501,19.291233,80.70877
2022-05-02 12:00:00.000000,17.3,14.100000000000001,11.600000000000001,2.1,82.0,31.68115309144391,68.31884690855608,68.18062,0.13822862242327005,68.18062,31.819382
2021-06-21 04:00:00.000000,39.800000000000004,28.8,21.3,2.7,21.0,44.553789656667234,55.446210343332766,55.419964,0.02624650666284367,55.419964,44.580036
2022-02-06 13:00:00.000000,56.6,55.0,25.3,3.6,14.0,66.71191756117389,33.28808243882611,32.12465,1.1634333909745465,32.12465,67.87535
